date,open,high,low,close,volume
2024-01-01,1496.73,1517.29,1492.85,1503.97,3316205
2024-01-02,1515.8,1518.66,1494.63,1502.87,6045315
2024-01-03,1513.48,1516.74,1491.3,1508.05,6144480
2024-01-04,1510.64,1534.99,1509.9,1520.23,7295680
2024-01-05,1527.07,1530.92,1508.83,1518.36,6570834
2024-01-06,1506.14,1531.43,1502.4,1516.49,5930639
2024-01-07,1522.37,1540.84,1513.05,1529.12,5864781
2024-01-08,1541.69,1549.23,1519.82,1535.26,7105519
2024-01-09,1515.64,1543.83,1510.24,1531.5,6617860
2024-01-10,1538.33,1541.1,1525.88,1535.84,7352360
2024-01-11,1532.85,1538.55,1504.62,1532.14,7828761
2024-01-12,1531.69,1548.74,1514.13,1528.41,6940285
2024-01-13,1510.62,1542.45,1510.41,1530.35,7657089
2024-01-14,1499.58,1526.61,1488.7,1515.04,5627144
2024-01-15,1497.03,1508.67,1478.29,1501.24,5825896
2024-01-16,1503.97,1504.36,1483.89,1496.74,7936792
2024-01-17,1498.04,1506.83,1482.97,1488.64,5038540
2024-01-18,1488.84,1506.06,1482.8,1491.15,7876872
2024-01-19,1486.48,1498.65,1465.38,1483.89,5739956
2024-01-20,1467.95,1493.26,1438.24,1472.59,5619980
2024-01-21,1486.97,1489.57,1477.77,1484.32,3721384
2024-01-22,1478.28,1495.69,1476.2,1482.51,3519777
2024-01-23,1486.41,1491.77,1469.34,1483.05,6699181
2024-01-24,1471.52,1480.54,1460.88,1471.65,5887698
2024-01-25,1473.33,1473.86,1459.61,1467.3,7230625
2024-01-26,1460.76,1474.35,1453.7,1468.19,5432593
2024-01-27,1462.74,1471.12,1448.32,1458.98,7028812
2024-01-28,1473.92,1476.8,1434.4,1461.98,7031464
2024-01-29,1441.29,1487.29,1436.03,1457.18,6390742
2024-01-30,1469.33,1471.92,1430.73,1454.84,3156498
2024-01-31,1460.02,1469.6,1438.9,1450.03,5887296
2024-02-01,1450.4,1483.75,1447.97,1464.85,7588887
2024-02-02,1464.55,1479.24,1458.23,1464.74,5736582
2024-02-03,1463.47,1468.77,1450.61,1456.28,4100500
2024-02-04,1446.8,1475.4,1444.73,1462.86,4576590
2024-02-05,1445.51,1458.24,1427.78,1453.09,4961977
2024-02-06,1444.94,1470.53,1431.41,1454.76,7032654
2024-02-07,1440.14,1445.0,1432.19,1439.09,3664468
2024-02-08,1419.4,1441.59,1418.34,1428.46,6360160
2024-02-09,1442.39,1446.74,1412.89,1430.04,6285727
2024-02-10,1441.87,1442.71,1411.09,1435.94,3880112
2024-02-11,1451.29,1452.22,1422.44,1437.31,7552994
2024-02-12,1441.56,1445.25,1430.51,1436.39,6037099
2024-02-13,1417.46,1443.94,1413.5,1433.98,7274277
2024-02-14,1426.11,1433.92,1401.61,1422.15,6995609
2024-02-15,1407.95,1431.26,1407.36,1416.39,7828426
2024-02-16,1388.41,1420.63,1387.68,1412.71,5042823
2024-02-17,1418.25,1429.11,1413.05,1421.17,4048173
2024-02-18,1417.55,1435.0,1400.88,1423.91,4502025
2024-02-19,1506.38,1510.65,1492.05,1500.0,5591661
2024-02-20,1536.76,1541.84,1525.78,1534.06,4912584
2024-02-21,1563.23,1596.34,1536.6,1573.96,6777538
2024-02-22,1611.06,1631.06,1603.52,1609.17,3225049
2024-02-23,1666.08,1666.14,1644.74,1652.52,4317191
2024-02-24,1690.81,1702.81,1681.9,1695.25,5861509
2024-02-25,1689.03,1708.73,1672.81,1700.0,3747419
2024-02-26,1700.6,1735.08,1693.85,1712.37,4079924
2024-02-27,1734.01,1738.84,1715.32,1723.55,5380932
2024-02-28,1712.68,1720.4,1695.2,1713.48,4654753
2024-02-29,1682.96,1714.99,1673.89,1709.77,3404772
2024-03-01,1709.9,1730.77,1708.03,1713.74,4715499
2024-03-02,1727.35,1730.67,1720.28,1725.45,3571107
2024-03-03,1723.41,1728.16,1714.41,1719.7,5075406
2024-03-04,1714.53,1726.34,1710.09,1717.47,5517334
2024-03-05,1718.06,1719.12,1697.46,1704.19,5086213
2024-03-06,1681.45,1701.07,1677.96,1689.84,6358509
2024-03-07,1703.14,1722.98,1688.03,1699.59,5779499
2024-03-08,1721.51,1722.17,1710.47,1715.86,4913722
2024-03-09,1712.44,1724.82,1703.48,1715.0,5810860
2024-03-10,1730.62,1740.32,1713.49,1727.04,3548884
2024-03-11,1731.5,1741.2,1725.11,1731.38,4999254
2024-03-12,1719.9,1731.33,1715.58,1723.64,3987471
2024-03-13,1732.68,1733.13,1704.93,1727.98,7253486
2024-03-14,1727.22,1752.61,1709.62,1746.43,7156532
2024-03-15,1756.85,1760.28,1727.91,1746.0,4701667
2024-03-16,1750.63,1770.07,1744.83,1764.78,6617556
2024-03-17,1712.17,1744.32,1703.46,1733.34,5867340
2024-03-18,1735.08,1765.62,1734.09,1743.21,3258517
2024-03-19,1751.72,1760.76,1734.79,1744.25,4357133
2024-03-20,1738.2,1771.5,1718.77,1740.66,3705475
2024-03-21,1752.1,1755.97,1727.43,1741.76,6939311
2024-03-22,1715.58,1733.38,1699.59,1717.91,3748013
2024-03-23,1721.42,1722.48,1689.25,1715.28,5788890
2024-03-24,1712.15,1750.84,1703.33,1719.56,4252078
2024-03-25,1747.4,1752.0,1717.04,1737.3,7338843
2024-03-26,1739.73,1746.15,1717.42,1731.08,3424226
2024-03-27,1726.53,1733.57,1702.83,1721.38,6667591
2024-03-28,1739.36,1745.84,1704.06,1715.35,6267727
2024-03-29,1732.35,1737.65,1715.47,1726.34,7117923
2024-03-30,1731.77,1744.39,1710.62,1730.28,6603101
2024-03-31,1713.04,1730.73,1710.37,1723.93,7894640
2024-04-01,1722.75,1739.19,1722.2,1730.09,3698956
2024-04-02,1755.84,1758.77,1721.75,1731.25,6901529
2024-04-03,1747.8,1759.28,1729.34,1742.88,6403096
2024-04-04,1741.85,1746.37,1724.12,1734.45,7280669
2024-04-05,1733.28,1746.3,1721.19,1730.52,3754950
2024-04-06,1710.4,1736.72,1706.9,1725.81,3175211
